age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_test,y_pred,y_pred_proba
38,technician,married,university.degree,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
33,services,single,basic.6y,,,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
32,technician,married,high.school,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
48,admin.,divorced,high.school,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07741491308937089
26,blue-collar,single,high.school,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
29,admin.,married,high.school,no,no,telephone,may,wed,1,999,0,nonexistent,-1.8,93.876,-40.0,0.69,5008.7,0,0,0.2139338711427244
57,,married,,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
47,admin.,married,university.degree,no,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
56,blue-collar,married,basic.9y,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
46,entrepreneur,married,university.degree,no,yes,telephone,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07099184854442472
57,admin.,married,university.degree,no,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
20,student,single,high.school,yes,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
53,technician,married,basic.6y,yes,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.09360261346683169
23,student,single,high.school,no,no,telephone,nov,mon,2,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,0,0,0.2390551840467056
29,student,single,university.degree,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
51,entrepreneur,married,basic.4y,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
73,retired,married,university.degree,yes,no,cellular,mar,tue,1,999,1,failure,-1.8,92.843,-50.0,1.687,5099.1,0,0,0.23867063632846072
56,self-employed,married,basic.9y,yes,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1,0,0.07607311845361275
34,admin.,single,university.degree,yes,yes,cellular,mar,tue,1,3,2,success,-1.8,93.369,-34.8,0.652,5008.7,1,1,0.5432873735146763
27,entrepreneur,married,professional.course,,,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,0,0,0.15045097208393696
41,blue-collar,married,basic.9y,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
50,admin.,single,university.degree,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
52,self-employed,single,university.degree,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.07088731098031062
36,admin.,married,university.degree,yes,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.07607311845361275
56,retired,married,basic.4y,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
28,admin.,single,high.school,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.07741491308937089
53,technician,married,university.degree,no,no,telephone,jun,thu,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
39,blue-collar,married,basic.9y,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09360261346683169
39,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
26,technician,single,professional.course,no,yes,cellular,nov,wed,1,9,2,failure,-3.4,92.649,-30.1,0.719,5017.5,1,0,0.290087546508782
49,technician,married,university.degree,yes,no,telephone,nov,thu,7,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07099184854442472
43,admin.,married,university.degree,yes,no,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1,0,0.29473256358107663
34,housemaid,married,high.school,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.11051675126266966
32,admin.,single,university.degree,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
19,student,single,,yes,yes,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,0,0.15091336642916864
28,admin.,married,high.school,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
42,self-employed,married,university.degree,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.07607311845361275
32,admin.,single,university.degree,no,no,telephone,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07099184854442472
37,admin.,married,high.school,no,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.09360261346683169
24,services,single,high.school,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07741491308937089
32,blue-collar,single,basic.6y,no,no,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.11051675126266966
51,services,married,basic.4y,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07741491308937089
44,blue-collar,married,high.school,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
56,services,married,basic.4y,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
32,technician,married,professional.course,yes,no,cellular,aug,wed,1,3,1,success,-2.9,92.201,-31.4,0.879,5076.2,0,0,0.4801379476383902
58,retired,married,professional.course,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
41,unemployed,divorced,high.school,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
35,blue-collar,married,basic.9y,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.09360261346683169
29,admin.,single,high.school,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09360261346683169
71,retired,married,basic.4y,no,no,cellular,oct,thu,2,999,2,failure,-3.4,92.431,-26.9,0.754,5017.5,0,0,0.28430917977558784
30,entrepreneur,married,university.degree,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
34,technician,single,university.degree,no,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,1,0,0.28698276903817804
34,technician,married,professional.course,yes,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
48,admin.,married,university.degree,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
38,self-employed,married,basic.9y,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1,0,0.09360261346683169
36,admin.,married,university.degree,no,no,cellular,aug,tue,13,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07483564312884262
56,blue-collar,married,basic.4y,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
59,technician,married,professional.course,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.07607311845361275
42,management,single,high.school,yes,no,telephone,may,mon,1,999,0,nonexistent,-1.8,93.876,-40.0,0.701,5008.7,0,0,0.2074047745451913
51,admin.,divorced,university.degree,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07741491308937089
44,unemployed,married,high.school,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
46,admin.,married,university.degree,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
30,blue-collar,married,basic.4y,no,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
24,,single,university.degree,yes,yes,cellular,jun,tue,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,0,0,0.23067995781679979
33,admin.,single,university.degree,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
53,management,married,university.degree,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
35,admin.,single,university.degree,no,no,telephone,may,mon,13,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
46,,single,,yes,no,cellular,dec,mon,1,6,1,success,-3.0,92.713,-33.0,0.706,5023.5,0,0,0.4360035720641109
29,admin.,single,high.school,yes,no,cellular,jul,thu,1,6,1,success,-1.7,94.215,-40.3,0.81,4991.6,1,1,0.5428312193845879
32,admin.,single,high.school,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
45,services,married,high.school,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
34,unemployed,married,university.degree,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07741491308937089
28,technician,single,university.degree,yes,no,cellular,mar,mon,12,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,0,0,0.2357908757353744
33,blue-collar,married,basic.9y,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09360261346683169
33,admin.,married,university.degree,yes,yes,cellular,nov,wed,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
32,admin.,married,university.degree,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0,0,0.15091336642916864
31,housemaid,single,university.degree,no,no,telephone,nov,mon,5,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,0,0,0.19404809684953062
45,admin.,married,,no,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.07607311845361275
29,blue-collar,married,basic.6y,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
36,unemployed,divorced,professional.course,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
38,blue-collar,married,high.school,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
30,technician,single,university.degree,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
37,services,married,high.school,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
45,retired,divorced,university.degree,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
42,admin.,married,university.degree,yes,no,cellular,aug,tue,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,1,0,0.4777265620624165
23,blue-collar,single,professional.course,yes,yes,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.11051675126266966
32,self-employed,married,high.school,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
39,blue-collar,single,basic.4y,yes,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07099184854442472
25,services,single,high.school,no,yes,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
50,admin.,married,university.degree,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,0,0.07607311845361275
26,admin.,single,high.school,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
55,retired,married,basic.4y,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1,0,0.28698276903817804
34,blue-collar,married,basic.4y,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
37,admin.,married,university.degree,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1,0,0.07607311845361275
42,admin.,divorced,university.degree,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
30,technician,married,university.degree,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
70,retired,divorced,basic.9y,no,no,telephone,dec,wed,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,0,0,0.26831719167444235
44,blue-collar,married,basic.9y,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0,0,0.15091336642916864
44,blue-collar,married,basic.4y,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09360261346683169
28,admin.,single,,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
33,blue-collar,married,basic.6y,no,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.11051675126266966
36,admin.,single,high.school,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.09360261346683169
35,management,married,university.degree,no,yes,telephone,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07247277408563102
49,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0,0.07088731098031062
36,admin.,single,high.school,,,cellular,dec,mon,1,999,1,failure,-3.0,92.713,-33.0,0.717,5023.5,1,0,0.28871699848973614
37,admin.,single,university.degree,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
40,self-employed,single,university.degree,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
53,technician,married,,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.07088731098031062
30,admin.,single,university.degree,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.11051675126266966
25,student,single,high.school,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.11051675126266966
34,blue-collar,married,basic.9y,yes,yes,telephone,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07099184854442472
32,self-employed,single,university.degree,yes,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09360261346683169
34,admin.,married,university.degree,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
35,unemployed,married,basic.4y,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
27,blue-collar,married,basic.9y,yes,yes,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
42,blue-collar,married,basic.9y,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.09360261346683169
44,blue-collar,married,basic.9y,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
43,blue-collar,single,basic.9y,no,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07099184854442472
39,admin.,married,high.school,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
33,blue-collar,single,basic.4y,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
34,self-employed,single,university.degree,no,yes,telephone,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1,0,0.25355687256287174
40,unemployed,divorced,university.degree,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
33,admin.,single,university.degree,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
27,blue-collar,single,high.school,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
34,admin.,single,university.degree,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
36,unemployed,married,,no,no,cellular,sep,wed,1,999,1,failure,-3.4,92.379,-29.8,0.781,5017.5,1,0,0.28234888335752517
52,blue-collar,married,basic.4y,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
37,admin.,married,high.school,yes,no,telephone,dec,fri,1,999,0,nonexistent,-0.2,92.756,-45.9,3.563,5176.3,0,0,0.13111853511911026
30,admin.,married,high.school,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
47,admin.,married,basic.9y,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
32,technician,married,professional.course,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0,0.20850973235738487
40,blue-collar,married,,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
40,management,married,university.degree,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
24,blue-collar,single,basic.6y,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
50,technician,married,university.degree,,,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
49,services,divorced,high.school,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
36,admin.,married,high.school,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
30,services,married,high.school,no,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
26,student,single,high.school,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.09360261346683169
28,admin.,single,high.school,no,no,telephone,mar,fri,2,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,1,0,0.2169523722547931
31,technician,married,university.degree,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09360261346683169
41,blue-collar,married,basic.9y,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.09360261346683169
38,admin.,married,university.degree,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
30,services,single,high.school,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
55,technician,single,professional.course,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
37,admin.,divorced,university.degree,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
30,admin.,single,high.school,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
34,admin.,single,university.degree,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
29,technician,single,professional.course,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1,0,0.11051675126266966
56,management,married,university.degree,,,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,1,0,0.28698276903817804
38,management,married,university.degree,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
51,blue-collar,married,basic.4y,no,yes,cellular,jun,mon,1,3,1,success,-1.7,94.055,-39.8,0.754,4991.6,1,0,0.4945143377190202
53,admin.,married,university.degree,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
33,technician,married,university.degree,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.07741491308937089
28,services,single,high.school,,,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.09360261346683169
36,admin.,single,university.degree,no,yes,cellular,jul,thu,11,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.07741491308937089
35,technician,single,professional.course,yes,no,cellular,jul,tue,1,11,2,success,-1.7,94.215,-40.3,0.835,4991.6,1,1,0.5403312221328308
47,housemaid,married,basic.4y,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
35,entrepreneur,married,basic.9y,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0653125146455389
34,technician,married,professional.course,yes,no,telephone,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.07247277408563102
31,blue-collar,single,,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
26,admin.,single,university.degree,no,no,telephone,apr,fri,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.1436233738624163
39,management,single,university.degree,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
53,blue-collar,married,,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
30,blue-collar,married,basic.9y,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07741491308937089
36,self-employed,divorced,university.degree,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.07088731098031062
45,blue-collar,married,basic.9y,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
60,retired,married,basic.6y,,,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0,0.20907230771738913
50,management,married,university.degree,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
51,admin.,divorced,professional.course,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.09360261346683169
31,blue-collar,single,basic.9y,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09360261346683169
33,technician,divorced,professional.course,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
34,blue-collar,married,university.degree,no,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
35,technician,married,professional.course,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
32,entrepreneur,single,university.degree,no,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07741491308937089
27,admin.,single,university.degree,no,no,cellular,may,mon,1,1,1,success,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.16940375531187254
80,retired,married,basic.4y,no,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,0,0,0.2357908757353744
53,blue-collar,married,professional.course,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
47,self-employed,married,university.degree,yes,no,cellular,jul,mon,9,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
29,blue-collar,married,basic.9y,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
47,housemaid,married,basic.9y,yes,no,cellular,dec,thu,1,999,1,failure,-3.0,92.713,-33.0,0.712,5023.5,0,0,0.30515207461882243
37,blue-collar,married,professional.course,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.11051675126266966
58,self-employed,married,university.degree,no,no,cellular,nov,wed,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0,0,0.28698276903817804
43,blue-collar,married,basic.6y,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
52,admin.,married,university.degree,no,yes,telephone,apr,thu,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,1,0,0.2802120575401773
33,services,single,high.school,no,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09360261346683169
